id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
1276,1.0186457875057608,-2.0406367434910275,0.6697742979176269,0.8916405499320106,-2.078686022586609,-3.1265590784824333,-0.770676221134205,0.353324807038721,-0.38546555908607827,-1.2401048759190376
1277,1.2186793476110753,-1.6837751510435468,0.703113224601846,0.9936246782970729,-2.0519820025974895,-1.3499194069779625,-0.4342283135100377,0.4214493721350261,-0.10582151757538524,-0.49395190624621943
1278,0.9812922150301114,-3.8185663124426457,0.6635487025050185,0.6264369478229251,-3.7471293949762083,-13.618514271243123,-0.9931590410305555,0.044651087370203964,-0.6479100449961205,-9.122551447386108
1279,0.5714686163860955,-1.649976410907612,0.5952447693976826,0.9968668945665241,-0.9429097366110688,-2.3958457770373265,-0.7926450794448516,0.5434597092338839,-0.04278123005445535,-0.7175506978494884
1280,1.7339781214853556,-0.9848532242716208,0.7889963535808926,0.8331909345640123,-1.7077139437613007,2.036744252431675,0.6346265882768143,0.45143530752753147,0.545639205542638,0.7097121807018253
1281,0.8140593147583342,-1.3458397079624036,0.6356765524597224,0.9748037847661627,-1.0955933504384308,-1.1485919515835192,-0.48674085591903254,0.6096956275970871,0.1621854472546989,-0.3163712618403726
1282,-0.3250815958528281,-3.057572798674841,0.4458197340245287,0.08392103573659285,0.9939606448294152,-9.243073375234077,-0.9976964734220294,0.1509380346975753,0.31825944525642,-4.769807004680877
1283,-0.26862590783134777,-3.059580096864627,0.455229015361442,0.08192065075002282,0.8218824811029833,-9.288870490771945,-0.9974317993316576,0.1515805594980583,0.26451480421915874,-4.776701036061491
1284,0.34768692371482846,-1.1486329962720192,0.5579478206191381,0.9122046837394278,-0.3993646729511644,-1.1984715632025555,-0.6645653447975226,0.7497250112066517,0.13960650462103324,-0.24557121787323966
1285,0.7274353894576343,-2.7553109335632047,0.6212392315762724,0.37674672404862025,-2.0043106820334278,-7.062576094777558,-0.9659449875530606,0.19707318588301648,-0.6159599233707655,-3.422111385042712
1286,0.5411637297180201,-1.2472571977249935,0.5901939549530034,0.9481161839605635,-0.6749703570385035,-1.2627923349144854,-0.6082213034424525,0.6909403798352616,0.16377341913547064,-0.2969686797620784
1287,0.2135066081816683,-3.2128828760098203,0.5355844346969447,0.0712298514300821,-0.6859717253418203,-10.277031303219893,-0.9950485961010491,0.1257272640240382,-0.21134997117618148,-5.525937445444668
1288,0.41988831841932306,-1.3011285546672562,0.5699813864032205,0.963859458793684,-0.5463286808665985,-1.5166293158254962,-0.7070400995135072,0.6880812561571122,0.10860479599603155,-0.35478297115958846
1289,0.39937118980811803,-0.8816504367039794,0.5665618649680196,0.7717894063324322,-0.3521057839013151,-0.6178101452915656,-0.4480671251991162,0.8291443878046327,0.247254310697539,-0.10360247415157892
1290,0.16048843591007106,-1.19498943947736,0.5267480726516786,0.930211778374449,-0.191781986070774,-1.4022432224015537,-0.7757072603757499,0.7477016384155794,0.05865045253416292,-0.28371850113682323
1291,1.839906990926014,-2.2578467075113298,0.8066511651543357,0.7731201996063317,-4.154227941589379,-1.7126140193613328,-0.39519333588465305,0.1833009579577858,-0.611431093364135,-0.8802755972158138
1292,0.04015957008390014,-2.4615236883011127,0.50669326168065,0.6288466480501086,-0.0988537330735089,-6.05748607699819,-0.9843523673037609,0.2975591257199039,-0.031216851881870834,-2.485758437418444
1293,0.6754882256570666,-2.171820216085324,0.6125813709428444,0.8247570510093019,-1.4670389842096225,-4.260518707995572,-0.9044832149562219,0.3553622885386944,-0.35358695205074064,-1.6559722533664905
1294,0.3297990174519971,-2.0136549547647564,0.5549665029086662,0.9035303657085473,-0.6641014255687623,-3.9460388849363506,-0.9333601398939686,0.4348671339468323,-0.13877875574547066,-1.3548515618340051
1295,-0.259507493104167,-2.5689634530044865,0.4567487511493055,0.541843707565396,0.6666652655654188,-6.532229083895524,-0.9930379534810325,0.2635839219404824,0.21567081812712638,-2.828589787278054
1296,0.041518105575610954,-2.8627009108532087,0.5069196842626018,0.27529038239738546,-0.11885391864820116,-8.193332751909203,-0.9929360905677311,0.19410499565269046,-0.039902426565370505,-3.909987359065602
1297,0.016467699644496382,-3.6354449278477876,0.5027446166074161,0.47402137587876797,-0.05986741514590519,-13.216188638282626,-0.9985634714401669,0.0711228794273965,-0.014499373796865498,-8.007951227223325
1298,1.012137087063258,-3.465481781040985,0.668689514510543,0.3182558698761455,-3.5075426351336136,-10.985142491718099,-0.9853147533798099,0.07377044575943013,-0.803876397575848,-6.763678362820819
1299,0.16991125790045283,-1.8507774443811464,0.5283185429834089,0.961060656401139,-0.31446792366858595,-3.3965073130686934,-0.9329738670883427,0.5011502128249179,-0.04672725818105941,-1.0557842425179036
1300,0.19569636824929146,-3.6161365116441817,0.5326160613748819,0.45693275590259314,-0.707664782422428,-13.038146202300188,-0.9978639601397651,0.07258855110404779,-0.17296321230906667,-7.879784892820266
1301,0.9333129842641767,-1.622897375278683,0.6555521640440295,0.9986430473712812,-1.5146711924758474,-1.7627227640903351,-0.5977149396458744,0.49610196268394247,-0.041849262672202896,-0.576899429786511
1302,0.5469553509383979,-2.965339544459442,0.5911592251563996,0.17534197038798766,-1.621908331191323,-8.494078458014785,-0.984259567464661,0.1622722572659914,-0.5120317372805092,-4.31855182295015
1303,-0.6886478778381976,-2.10623990529539,0.3852253536936337,0.8600423901243747,1.4504576409997967,-3.9620106390076812,-0.9925560770503121,0.3745250879822001,0.32424328071097747,-1.611730172556827
1304,1.3892459849953425,-2.9728090367741,0.7315409974992239,0.16798337546537637,-4.12996301849629,-6.907589162300074,-0.9191565190044422,0.11607490132304372,-0.9695883266313472,-3.9318711920713025
1305,0.20294632450043504,-3.0671115088613057,0.5338243874167392,0.07441230053504364,-0.6224590075563855,-9.36598579716124,-0.9935160825945437,0.1511213619154959,-0.20099725671616614,-4.807414967504516
1306,0.14836423620328745,-2.9393452186852604,0.5247273727005479,0.20087146304105624,-0.4360937083080236,-8.617738368023717,-0.9924979044066603,0.17686784702712727,-0.14480760100351187,-4.231990498705817
1307,-0.3072981238281623,-3.353013720777686,0.4487836460286396,0.209849536534719,1.0303748255650684,-11.148268874815113,-0.9986773765321395,0.10357838294859809,0.2957492269620311,-6.287658261568468
1308,0.709881888935789,-2.5805012758450325,0.6183136481559649,0.5321105567602757,-1.8318511200980852,-6.1550545383987965,-0.9536502430865256,0.23869138773094217,-0.5518154396951105,-2.804298602044717
1309,-0.7807355205424992,-4.002765236727081,0.3698774132429168,0.7586070788950497,3.1251010007055373,-15.412581587314037,-0.9998600078673786,0.03592450956744538,0.45856113592765047,-10.768119813477334
1310,-0.6475955219954441,-2.3582608088469197,0.3920674130007593,0.7056441647367956,1.5271991395066191,-5.142014082434776,-0.9951121970639671,0.3023545932552229,0.4274571878930763,-2.231134366210932
1311,0.4610317544119424,-1.782451459201246,0.5768386257353237,0.9776845465064367,-0.8217667233896772,-2.9645829258324974,-0.8671365548460821,0.5076633760622723,-0.09345807007164808,-0.9275155480737031
1312,1.036425294864216,-3.4559469800911264,0.672737549144036,0.3092025026654121,-3.5818308678760427,-10.8693921373666,-0.9842950551144234,0.07401042004980882,-0.8184170131466278,-6.693839737647015
1313,-0.08270506247305856,-2.666308587254908,0.4862158229211569,0.4575910468474679,0.2205172182813697,-7.102361355110592,-0.9918437159456501,0.24093976319894586,0.07345445603534997,-3.159315112398941
1314,0.48155638576503457,-2.165681991592346,0.5802593976275058,0.8282125793084257,-1.0428979925876323,-4.458281936036308,-0.9333948749314884,0.3736577497047234,-0.25956088596128574,-1.6742939707619577
1315,1.1352861322643426,-1.604367957326236,0.6892143553773904,0.9994365257368939,-1.8214166930017464,-1.2851219403834284,-0.43745714819966125,0.4618226994780909,-0.03043216689142924,-0.44439935217376353
1316,0.617460961597532,-2.602737582116894,0.6029101602662553,0.5131536397499665,-1.607088850239933,-6.392984882266747,-0.9629724613266244,0.23904578123929482,-0.4969253514481263,-2.8993607810641735
1317,0.1922212091265819,-2.80462345571761,0.5320368681877636,0.3306282620036571,-0.5391081118028115,-7.828963735123304,-0.9892947852510837,0.20585724325740817,-0.18029579727080175,-3.6756368264056376
1318,-0.45170901915318334,-4.037129206543812,0.42471516347446947,0.7805445928161436,1.8236076740825744,-16.094371192344735,-0.9997476403886693,0.03686507497898294,0.27285855747129023,-10.981827202081206
1319,0.15612048386744018,-2.1039850060095966,0.5260200806445734,0.861190703221728,-0.32847515718805725,-4.402379300030198,-0.9601529357175798,0.41056324153000157,-0.07903126745729873,-1.5516694199045988
1320,-0.20505412493536035,-2.5706751550479225,0.4658243125107733,0.5404042644106282,0.5271275444114235,-6.566323558627654,-0.9922664375014404,0.26445515473169706,0.17132711703132694,-2.8327660766869354
1321,-0.15574419709579895,-1.8641635137120207,0.47404263381736683,0.9572755904865101,0.2903326496983621,-3.450849350926132,-0.965407412812943,0.49664868594725897,0.04485581487098827,-1.0803238079466237
1322,0.7790567889140155,-1.7177440523240841,0.6298427981523359,0.9892225975448196,-1.3382201655797497,-2.3437151489417487,-0.7346185360691665,0.49090000784879084,-0.10287555284906469,-0.7659366217386686
1323,0.09519336441437008,-2.6845734679327102,0.5158655607357283,0.4412751724898373,-0.25555358043006776,-7.197872928099732,-0.9887931737263628,0.23617096783177263,-0.08529488787796631,-3.224447178738684
1324,0.9197245828540201,-3.5804704543280814,0.6532874304756701,0.4249238854312068,-3.2930466950280386,-11.973875366010336,-0.990276582500329,0.06501531662085537,-0.7200506567116024,-7.5204690165982635
1325,1.02077835303052,-2.039390779112005,0.6701297255050868,0.8922039605796742,-2.0817659606875814,-3.1171263039113706,-0.7693007653773862,0.35337670460730813,-0.38502370590167545,-1.2364035034115441
1326,1.0245726932223564,-2.5254749988239356,0.6707621155370594,0.5778710324764399,-2.587532721210767,-5.328274765987844,-0.9053111731535195,0.22637674945590125,-0.6973751717677128,-2.5053326180831457
1327,-0.5253192622449457,-3.1392051503954415,0.41244678962584236,0.002387500926156149,1.6490849336412672,-9.578648648983693,-0.9986884657278393,0.1318469022828563,0.5014878151027267,-5.180101088162693
1328,1.2250493267602578,-2.2164843118513793,0.7041748877933763,0.7986859623175847,-2.7153026140082055,-3.4120568516875216,-0.7579735404823913,0.27728491940094474,-0.5661381531599206,-1.5084437375501356
1329,-0.6189027600918597,-2.6865685860922444,0.39684953998469,0.439483932573667,1.6627247131085752,-6.834610141328359,-0.997312490015705,0.21868164581591448,0.5211126255288021,-3.271296453172148
1330,0.03694609450732448,-3.9836569532419857,0.5061576824178874,0.7460193756859134,-0.1471805662792387,-15.868157707213877,-0.9992538975671429,0.04182849191034848,-0.024597702915744202,-10.536447350110304
1331,0.9871890699646128,-2.051179657908963,0.6645315116607687,0.8868178432890736,-2.024902138821482,-3.232795729161934,-0.7871864042733315,0.3547379079019287,-0.38562935319258174,-1.2779914383124056
1332,0.8816596884920249,-1.8942466450980113,0.6469432814153375,0.9481444153001443,-1.670080907044176,-2.8108465461532166,-0.7668298877467545,0.4176552983518804,-0.24530729593402684,-1.018590764544461
1333,-0.043143222037881186,-1.9674712801376875,0.4928094629936865,0.922350734183627,0.08488305029213458,-3.8690819005588204,-0.9647698798219557,0.46090611346459714,0.016663369723962835,-1.2693416587062878
1334,-0.379502913779738,-3.051898727724229,0.43674951437004367,0.08957370962210212,1.15820445973202,-9.170063382717455,-0.9979102305569948,0.15082702008588736,0.3689696254052823,-4.746717280316909
1335,-0.02253430432187558,-3.0492100019617,0.4962442826130207,0.09225130023211908,0.06871182612551179,-9.297173841191999,-0.9957143650088915,0.15572901178540277,0.02243631361723871,-4.725099213757319
1336,1.1079771646066525,0.369807347711638,0.6846628607677755,0.3614358102587785,0.4097380965682471,1.0908559228682808,0.9010520741241789,0.7611885586546366,0.8343063845840666,0.23512358834297545
1337,-0.6454510234405935,-1.8837403532255428,0.39242482942656776,0.9514313434210705,1.2158621388857715,-3.131870694709783,-0.9873686225879506,0.4524776323176386,0.18519649402864363,-1.1588850167350064
1338,0.828086557320458,-3.0518148743980804,0.6380144262200763,0.08965722555929168,-2.5271668729196723,-8.627846681182522,-0.9768543807440113,0.13535419430694498,-0.7336720061876629,-4.642577025612688
1339,0.558483599207752,-1.4120794265539767,0.5930805998679587,0.9874308918138242,-0.7886232005090834,-1.6820643763129626,-0.6929433480978897,0.6305426712129344,0.0837515460900458,-0.4402413989350513
1340,-0.6198421938781162,-2.23429150381497,0.3966929676869806,0.7878444585575837,1.3849081474879066,-4.6078541787081235,-0.9933851167979548,0.34121156329276736,0.35776549761530674,-1.8986433351766534
1341,-0.020022803492924495,-2.610927930567284,0.49666286608451254,0.5061067571997238,0.052278096887936734,-6.816543745956643,-0.9896826292624831,0.25577193403371057,0.01726793027716624,-2.9664265396180522
1342,-0.5180705925490767,-1.4530009731159226,0.4136549012418205,0.9930701459624147,0.7527570751165511,-1.8428146890116666,-0.9619257326915315,0.6213120710843822,-0.05819802059584266,-0.5344402508545395
1343,0.2724108490151509,-0.7878883800074327,0.5454018081691918,0.7088654359715565,-0.21462934252699656,-0.5465604286895813,-0.47420202523953947,0.8702322455914259,0.18977567169688636,-0.07814683293158381
1344,-0.15010825581877152,-3.4049763702118683,0.4749819573635381,0.2603490637592075,0.5111150640366352,-11.571331593236236,-0.9983678196090523,0.09795184349103894,0.14438804072593248,-6.580035925030568
1345,0.22079736747289275,-3.5070251648029735,0.5367995612454821,0.3573532800789881,-0.7743419240496844,-12.250474029078365,-0.9972071865792277,0.08461908922980195,-0.2045464682451879,-7.187154860201418
1346,0.9206403903919005,-2.715616205738977,0.6534400650653168,0.41321016685117323,-2.5001059638061034,-6.526992648451208,-0.9462832340301598,0.1931226072485072,-0.7248563723210576,-3.207698388331917
1347,1.04253164170019,-2.1972591132450905,0.6737552736166984,0.8101063798208793,-2.2907121505721078,-3.7410753867925077,-0.8193141438606041,0.30636932298417896,-0.5063626025268759,-1.5791922003360659
1348,-0.31516108829885997,-2.234333916473236,0.44747315195019,0.787818336984295,0.7041751087387591,-4.892921538724907,-0.9878682244380427,0.36120308649002814,0.19091267470410836,-1.8642754982873857
1349,0.9353261522344944,-2.019659962951905,0.6558876920390824,0.9009407999683426,-1.8890407819698671,-3.204191354897106,-0.7948007109202622,0.3712898422613859,-0.34923337284386285,-1.2366650290678771
1350,-0.697952958744353,-3.4685024612021547,0.3836745068759411,0.32111803301029607,2.4208515552081145,-11.543370990745407,-0.9995191735200444,0.08179578775008343,0.6086153684802283,-7.011308473029715
1351,0.18766161438377685,-1.7085925718572912,0.5312769357306295,0.9905211102828737,-0.32063724035886854,-2.8840716950927874,-0.9088597578783252,0.5538280100412896,-0.02562627576373578,-0.8302109867097321
1352,0.8831123591192324,-2.101041233815351,0.6471853931865387,0.8626832359763178,-1.8554554806014574,-3.6344868273631965,-0.8390421698993952,0.35386056026449975,-0.3907980757588021,-1.4310090198019365
1353,1.5103909723559232,-1.9009539263243198,0.7517318287259872,0.9459912627510944,-2.8711836491847995,-1.3323449406335763,-0.37184544426326654,0.30759190944947284,-0.3236008428054461,-0.5706183581835677
1354,0.3718599064847445,-1.9013194761979881,0.5619766510807908,0.9458726911603015,-0.7070244826166072,-3.4767359605189494,-0.9103320661383598,0.47205531468956874,-0.11792047383632749,-1.1369798572539662
1355,0.25408225753591535,-1.524313828404558,0.5423470429226526,0.9989198831697821,-0.387301098714244,-2.2589748538708134,-0.8538604032998642,0.6202590359907804,0.011679505462129623,-0.5875649925571437
1356,0.693693687467725,-2.3201809342490605,0.6156156145779542,0.7321082057110114,-1.609494867871542,-4.9020286356202725,-0.9255596998360088,0.3094712447377556,-0.43553928352680094,-2.0260461372453045
1357,0.30025399265999636,-1.5953732991966716,0.5500423321099994,0.9996980014155297,-0.4790172028669516,-2.4550635036814037,-0.8604614101386842,0.5903299360266215,-0.0072682235405473975,-0.6722501588705896
1358,-0.19662735621653726,-2.4486037296309306,0.46722877396391044,0.6388395311787515,0.4814624777792827,-5.956997907549798,-0.9899716757660243,0.2991337418639906,0.15030041243211714,-2.4480996761953384
1359,0.7750669760643727,-2.145912308001671,0.6291778293440621,0.8391292221612298,-1.6632257634621739,-4.004210816247487,-0.8788847015036725,0.3530542009020012,-0.3806240723688087,-1.5693652615820204
1360,0.40554091761531275,-1.6110532347184037,0.5675901529358854,0.9991898001098394,-0.6533480071348192,-2.4310290892363624,-0.8353282659228175,0.5758021354231415,-0.01587769927905494,-0.6857966625919043
1361,0.4075971382662132,-3.7442491187202602,0.5679328563777022,0.5668329538130258,-1.5261452257461687,-13.853266035914638,-0.9974747625897865,0.05859491399663784,-0.3265709809834511,-8.737402541383931
1362,0.06649192070654546,-2.145444537402204,0.5110819867844242,0.8393835658000007,-0.14265472806123844,-4.598511087549712,-0.9692011303840655,0.3979333747972156,-0.03611436281200077,-1.6458403178969336
1363,1.34335651898274,-1.8518999470379192,0.7238927531637901,0.9607498614126958,-2.4877618663571797,-1.6249266767456227,-0.46880953213181337,0.35104950338128493,-0.2702717867821807,-0.6544870871631137
1364,0.7431137299821494,-3.3905647066111793,0.6238522883303582,0.24640783812071362,-2.5195751858756656,-10.94371101402937,-0.9900158788720369,0.08984858547306916,-0.6557223930795452,-6.4278884080775525
1365,0.5943332209445576,-2.2581197092080525,0.599055536824093,0.7729470168691368,-1.3420755600520098,-4.745872643595527,-0.9307254151783184,0.33605940981392995,-0.35527588247798414,-1.88407519088533
1366,0.9928400939695416,-2.345490135866251,0.6654733489949236,0.7146352472779661,-2.3286966468980816,-4.515592525252436,-0.8746773326054719,0.2732382685356915,-0.5858855973266005,-1.987437902613223
1367,2.213058204697146,-2.443494745341423,0.8688430341161911,0.6427617227248756,-5.4075960943122,-1.073039953133791,-0.2264425496828794,0.11376064562959191,-0.6134220602812126,-0.6250932703499323
1368,-0.09680049673492659,-1.2570455457890366,0.48386658387751225,0.9511826655523028,0.12168263325080565,-1.5707931680199283,-0.8749580266991378,0.7276706273882627,-0.029828754650712802,-0.33120742462560676
1369,1.3723613595758493,-0.9391273922620234,0.7287268932626416,0.8070431394207972,-1.2888221448596322,1.0014154423600052,0.4080204350949421,0.5751829056232451,0.5789048354002615,0.292733166658741
1370,0.4647645919575128,-3.2448697933014543,0.5774607653262521,0.10309364238631936,-1.5081005854390093,-10.313173849542789,-0.9923335667997912,0.11659636036241246,-0.4458241459821948,-5.677571008614781
1371,-0.8780833411895533,-2.2810605554002743,0.3536527764684078,0.7581896163910744,2.002961273941571,-4.432206903328399,-0.9964004340748512,0.30274829681001136,0.5017508661678189,-2.0909880296192505
1372,0.22385828655804704,-2.0965264873146037,0.5373097144263411,0.8649577450405196,-0.4693248271738083,-4.345310779551006,-0.9538354036320266,0.4110225627073643,-0.11140615091864142,-1.5339838818234828
1373,0.4039107109352017,-1.108855370793565,0.5673184518225336,0.8951891264707424,-0.44787856114154556,-1.0664163709295547,-0.6074969717221966,0.7568873716207966,0.17516251846427106,-0.21625148583345558
1374,0.9446353968188503,-1.880661310390669,0.6574392328031418,0.9523747491255107,-1.7765392432227487,-2.6445509314772417,-0.7333910249968583,0.4123657422722614,-0.2470797345623425,-0.9681257117694595
1375,0.1439249380425728,-3.231656364995748,0.5239874896737621,0.08994200256443778,-0.4651159421068991,-10.422888473626973,-0.9958489474753507,0.12333347050108716,-0.14284725095557238,-5.624525723934737
1376,0.7617406955556816,-1.8440486351094956,0.6269567825926136,0.9628983078825486,-1.4046868899468123,-2.82026648138354,-0.7940533968465019,0.45106092893701716,-0.1862556530124328,-0.9714527555408766
1377,0.0006758044186112712,-2.701311126663297,0.5001126340697686,0.4261941601381941,-0.0018255579954428475,-7.29708134632332,-0.9910188214728524,0.23237183530438477,-0.0006113540629604022,-3.285281377733648
1378,0.029123100337766265,-2.90834665971195,0.5048538500562944,0.231136832103498,-0.08470007158779848,-8.457632138084373,-0.9937078407056996,0.1841755887728835,-0.028330478107481415,-4.1000280342752
1379,0.8278727223321165,-2.1965402364163813,0.6379787870553527,0.8105276356604154,-1.8184557452340604,-4.139415765814542,-0.8783881639981174,0.33219522661508843,-0.4313648580147648,-1.671740229912598
1380,-0.42613921192006055,-2.5426444709605915,0.4289767980133232,0.5637740588810612,1.0835205110480457,-6.283446277770616,-0.9947370056747128,0.2646552861585746,0.341404697952986,-2.7526141841776837
1381,0.02446943857100731,-2.5365872414069583,0.5040782397618345,0.5687665277823045,-0.062068865683608455,-6.433676079844583,-0.9869327150615036,0.27610481597354786,-0.02012408086198836,-2.720180799769132
1382,0.7510481314909927,-2.8085571610679403,0.6251746885818321,0.32691323554402757,-2.1093616080057234,-7.323920031169896,-0.9678731995980969,0.1844432733010726,-0.6449100936222557,-3.6217056583526706
1383,-0.28509130956035145,-3.791129376320364,0.4524847817399414,0.6048175332764878,1.080818038607891,-14.291384893212395,-0.9994241032581944,0.05553244688181654,0.22397347714996604,-9.085298718161356
1384,0.6572996907112322,-1.9099602636932806,0.609549948451872,0.94303315225502,-1.2554162905963369,-3.2159053254782246,-0.8490280224057986,0.44219769707240164,-0.2032727609128092,-1.1139090782245085
1385,0.7463417332153252,-3.7943061270092007,0.6243902888692209,0.6073443273385556,-2.8318490111815744,-13.839733002720706,-0.9955060853283011,0.05024938385854168,-0.5393901156488388,-9.034996515033448
1386,2.217975635995403,-2.3480368264594453,0.8696626059992338,0.7128515285970052,-5.207888473507016,-0.5938610165405303,-0.12933275101571215,0.1241160117590829,-0.5595004442829032,-0.3390387713036471
1387,-0.04314253326298557,-3.6673984173101455,0.49280957778950235,0.5019100885293021,0.15822085820742357,-13.447949873112613,-0.9988037134272488,0.06785823795199779,0.03730325683652819,-8.220982738268852
1388,-0.10396437670030656,-3.2556721507473387,0.48267260388328226,0.11383221718626556,0.3384739258929936,-10.588592561529119,-0.9975880809489748,0.11978678012209523,0.10310264014834689,-5.751549809567767
1389,-0.1640415573016513,-1.2736856137149208,0.4726597404497248,0.9561863430436834,0.20893737158650508,-1.5953654100624037,-0.8932392663454175,0.719040974273911,-0.04780950116064798,-0.3451137802089615
1390,0.17140182916107877,-2.2244909042120313,0.5285669715268465,0.7938424623810648,-0.38128180993412425,-4.918981195882297,-0.9675925648624132,0.36952101206767585,-0.10372385087269446,-1.8337576307203272
1391,0.31007487503941783,-2.1908893100198132,0.551679145839903,0.8138244266212473,-0.67933972902959,-4.703849540628383,-0.9545644965509121,0.37560077083342863,-0.17731431516880256,-1.7477412107340629
1392,0.23539024516003537,-3.259479050723304,0.5392317075266725,0.11761353827658064,-0.7672495728437579,-10.56879511458759,-0.9952868075966647,0.11813556595573031,-0.23160379262267586,-5.769387782690667
1393,1.3653455283651095,-1.8994337868788023,0.7275575880608516,0.9464829867817162,-2.593383427340579,-1.7436802989101474,-0.48849997029266157,0.3347392446212043,-0.31596591217370606,-0.7179392889855948
1394,0.028559581202056265,-2.2878342721334985,0.5047599302003427,0.7537555616440631,-0.06533958867184395,-5.233370007070178,-0.9784256032569023,0.3509890469459323,-0.018765517269258677,-1.9958210062676403
1395,-0.2761126176729821,-3.060983483896433,0.45398123038783633,0.08052190049370654,0.8451761623924086,-9.293381711048518,-0.9974770017881035,0.15119700656775473,0.2717323469723278,-4.783550342075328
1396,0.09921018421239862,-2.0942929928275293,0.5165350307020664,0.8660764540524353,-0.2077751936131548,-4.376220479155032,-0.9636785246313998,0.4151226915766768,-0.049514998817543475,-1.5307874679365787
1397,1.1827904194478864,-2.3650743361326616,0.6971317365746478,0.700799986334242,-2.7973872660597823,-4.194583439095643,-0.8281704246820231,0.24696368971714894,-0.6603306169751989,-1.9290847957513337
1398,1.304931898012515,-1.829696754311493,0.7174886496687525,0.9666720725669258,-2.387629658391035,-1.644942954287467,-0.48136916173432664,0.36417254671038685,-0.24702278518404286,-0.6505568635612076
1399,-0.27950420038925416,-2.551271454323758,0.45341596660179095,0.5566278917448442,0.7130910878166916,-6.430863435612027,-0.9930698596696187,0.2678249385333702,0.229189874217906,-2.771337643088742
1400,0.6204246288684925,-1.5289007237893713,0.6034041048114154,0.9991225075865956,-0.9485676641337902,-1.9526107030970568,-0.7204000238808682,0.5801359370597624,0.0243501703238431,-0.5558407734595192
1401,1.2039827384337711,-1.314216124114787,0.7006637897389618,0.967263488836719,-1.5822935280055381,-0.27758958643681053,-0.10978904865355363,0.529751266510742,0.23689183477922782,-0.0874340346812152
1402,0.4548427860455503,-3.1465705946299263,0.5758071310075917,0.00497792048134747,-1.4311949357504794,-9.694024546972049,-0.9908581257322339,0.13244898939215388,-0.43931564605271173,-5.176633751332829
1403,1.382685800233386,-1.5173003950602253,0.730447633372231,0.9985694338606785,-2.09794971093828,-0.39038046668287674,-0.13380732474342422,0.4305016586813639,0.052527165230868186,-0.14161388566459654
1404,1.0526184792333055,-3.4864725080371373,0.6754364132055509,0.3380836087767922,-3.66992538929878,-11.04748488647533,-0.9847354544607801,0.07046076545655663,-0.8175693053872487,-6.868912731008716
1405,-1.0855748557424392,-2.5622249703209734,0.3190708573762601,0.5474949179418895,2.781487002535866,-5.386524031116096,-0.9986438842875077,0.21252536921732715,0.7402175459442523,-3.0167198552959307
1406,0.12168587849856952,-1.2009604714993252,0.5202809797497616,0.9323866903038911,-0.14613993001645165,-1.427498601077913,-0.7929299358133011,0.7471997688473901,0.043876398225707,-0.28839178347552286
1407,0.2418742797376968,-2.0801799350402606,0.5403123799562828,0.8730452502617332,-0.5031420235126719,-4.268645394945473,-0.9506322431544603,0.4159749046635407,-0.11680069084527647,-1.4978495339136557
1408,0.5801248610089114,-0.9218422197903835,0.5966874768348186,0.7967163232415082,-0.5347835896280425,-0.5132482238274529,-0.3290097182750949,0.7887801928370093,0.3312632774403638,-0.09802285011669554
1409,0.6112537587107999,-3.3908411186869007,0.6018756264518,0.2466757179528496,-2.0726643789885015,-11.124172334639752,-0.9923256531771159,0.09308083871087934,-0.556160204297231,-6.4598069010736365
1410,1.2395272371190011,-2.0411544308998155,0.7065878728531668,0.8914060505942278,-2.5300665122664556,-2.6298836392220855,-0.664945478683462,0.31964386127692324,-0.42856490095598826,-1.0999401543185892
1411,-0.45090591780446815,-1.4991879764551723,0.4248490136992553,0.9974372174718976,0.6759927304849429,-2.0442484420366647,-0.9603266915952957,0.6125184913304057,-0.031178902469667154,-0.5768663769157132
1412,-0.09876791423676173,-2.389895150096247,0.4835386809605397,0.6828798217609607,0.23604495921955895,-5.701843727570883,-0.9863094268077612,0.3184560557975224,0.07203574383834935,-2.275180971730655
1413,0.5780633934389386,-2.684127859810529,0.5963438989064898,0.44167500484659467,-1.5515960590660702,-6.87038508097691,-0.9708029581131904,0.221409814387697,-0.49021918525349306,-3.190791465242878
1414,0.6114904520590944,-2.987093469282407,0.6019150753431824,0.15388526827220617,-1.8265791358742676,-8.548806821270169,-0.9828655290423691,0.15577702931190804,-0.5672503425545886,-4.404061977882887
1415,0.12568968259975002,-2.2013386187442787,0.5209482804332917,0.8077079010559708,-0.2766855522845405,-4.830093818062943,-0.9690001220208472,0.37819780668098807,-0.07390952054326523,-1.777577156755556
1416,-0.01588241295461617,-3.7639234709092766,0.49735293117423063,0.5829305825255376,0.059780186894553354,-14.166867643820476,-0.9989583877532616,0.05880817346796305,0.012904266772960611,-8.887326515635175
1417,0.4193644171866096,-3.1204640456372696,0.5698940695311016,0.02112703595553428,-1.3086115858504435,-9.561429345712652,-0.9910271202358826,0.1377062514938841,-0.4070891442198249,-5.05185491248438
1418,-0.5509958885290419,-2.9954524241271643,0.40816735191182635,0.1456205993243953,1.6504819699784194,-8.669138756033398,-0.9983394062942538,0.1564112787225041,0.517955361372084,-4.507446981282045
1419,-0.0973444023677494,-2.1578139608289812,0.4837759329387084,0.8325962534189245,0.21005111043768337,-4.6466851568761225,-0.9782491951543345,0.3933217088320196,0.053832042657924115,-1.6746753053165342
